,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
1173,1173,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-2.6663347949971410 0.9373421291659874, -6.2247060449032130 3.4764200602626296, -6.1425594059559696 3.5915438359948872, -2.5841881560498976 1.0524659048982379, -2.6663347949971410 0.9373421291659874))",0.0,2.6,Structure,Structure
1174,1174,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((2.3579302985440620 2.0906263800486720, 2.4550126900271696 2.2266817513686057, 3.5748530539681971 1.4276189906999583, 3.4777706624850895 1.2915636193800175, 2.3579302985440620 2.0906263800486720))",0.0,2.6,Structure,Structure
1175,1175,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((2.0423766213253334 2.4895294539623194, 2.3040215661713681 2.3028325472640354, 1.8111417324879024 1.6120898928705039, 1.5494967876418677 1.7987867995687878, 2.0423766213253334 2.4895294539623194))",0.0,2.6,Structure,Structure
1176,1176,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((1.7856324719708230 1.8198261053438429, 1.9007562477030771 1.7376794663965995, 0.1980804586147364 -0.6485224305992396, 0.0829566828824824 -0.5663757916519927, 1.7856324719708230 1.8198261053438429))",0.0,2.6,Structure,Structure
1177,1177,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-2.1261524237099092 -0.3641866357944288, -1.9273022656269241 -0.5060762848851255, -2.3006960790234885 -1.0293661745771914, -2.4995462371064736 -0.8874765254864982, -2.1261524237099092 -0.3641866357944288))",0.0,2.6,Structure,Structure
1178,1178,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-0.9910172672637465 -4.9490497872753600, -1.0806317824789220 -5.0746393608014522, -2.4307196978844621 -4.1112833222383145, -2.3411051826692866 -3.9856937487122188, -0.9910172672637465 -4.9490497872753600))",0.0,2.6,Structure,Structure
1179,1179,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-2.6931186140421239 -2.3761868929883825, -2.8815029743312692 -2.2417651201656206, -1.8210645442850222 -0.7556218334401414, -1.6326801839958769 -0.8900436062629069, -2.6931186140421239 -2.3761868929883825))",0.0,2.6,Structure,Structure
1180,1180,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-2.2170774068601329 -0.8679092529275501, -2.3440313034149654 -1.0458278154228537, -2.9091843842823994 -0.6425624969545645, -2.7822304877275670 -0.4646439344592572, -2.2170774068601329 -0.8679092529275501))",0.0,2.6,Structure,Structure
1181,1181,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-0.4325062905723849 -3.9892481668615467, -0.2336561324893980 -4.1311378159522434, -1.3980703495799793 -5.7629971702208369, -1.5969205076633211 -5.6211075211306367, -0.4325062905723849 -3.9892481668615467))",0.0,2.6,Structure,Structure
1182,1182,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((3.6556353698867063 1.2752096887217341, 3.4567852118037203 1.4170993378124308, 3.9266869359764596 2.0756394972534533, 4.1255370940593465 1.9337498481626181, 3.6556353698867063 1.2752096887217341))",0.0,2.6,Structure,Structure
1183,1183,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-3.4040748021188563 -0.2736386383000173, -7.0880356255510257 2.3550538080118066, -6.9536138527282620 2.5434381683009484, -3.2696530292960926 -0.0852542780108756, -3.4040748021188563 -0.2736386383000173))",0.0,2.6,Structure,Structure
1184,1184,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((2.7601185331726592 -4.3404178624219263, 2.6406325128857580 -4.5078706271233884, 0.3276912004468109 -2.8574699719105645, 0.4471772207337121 -2.6900172072091060, 2.7601185331726592 -4.3404178624219263))",0.0,2.6,Structure,Structure
1185,1185,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((1.3570553676736603 -2.0125228517605720, 1.1477394117968336 -1.8631653264019441, 3.5449276938027845 1.4963557654211392, 3.7542436496796112 1.3469982400625113, 1.3570553676736603 -2.0125228517605720))",0.0,2.6,Structure,Structure
1186,1186,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((-0.6997521471278816 -1.5083514481914051, -0.5009019890448965 -1.6502410972821018, -1.5389367902873499 -3.1049869906260561, -1.7377869483703350 -2.9630973415353594, -0.6997521471278816 -1.5083514481914051))",0.0,2.6,Structure,Structure
1187,1187,,1042,2144,5944,9705,,,PUBLIC,separator,WALL,"POLYGON ((3.1183432279720682 -6.4281919298554904, 3.0287287127568936 -6.5537815033815860, 2.2437938782187894 -5.9936907832867377, 2.3334083934339640 -5.8681012097606420, 3.1183432279720682 -6.4281919298554904))",0.0,2.6,Structure,Structure
1188,1188,,1042,2144,5944,9705,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((-2.2094318033728149 -3.9848823349730012, -2.3413008555752155 -3.8907870939970657, -1.8036137642841616 -3.1372496528404845, -1.6717447120817610 -3.2313448938164200, -2.2094318033728149 -3.9848823349730012))",0.0,2.0,Entrance Door,Entrance Door
1189,1189,,1042,2144,5944,9705,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((3.6969645145808903 -6.0987257423724515, 3.3672918840748869 -5.8634876399326163, 4.0618043769925007 -4.8901684451053633, 4.3914770074985041 -5.1254065475452002, 3.6969645145808903 -6.0987257423724515))",0.0,2.0,Entrance Door,Entrance Door
1190,1190,,1042,2144,5944,9705,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((-2.1399177225372812 -4.3235235970785446, -2.0458224815613475 -4.1916545448761440, -1.2713534448170849 -4.7442773887030611, -1.3654486857930186 -4.8761464409054618, -2.1399177225372812 -4.3235235970785446))",0.0,2.0,Entrance Door,Entrance Door
1191,1191,,1042,2144,5944,9705,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((2.4496954189015590 2.0200141093542889, 2.5516319299588215 2.1628722492402197, 3.3156351689092443 1.6177172816812337, 3.2136986578519817 1.4748591417952994, 2.4496954189015590 2.0200141093542889))",0.0,2.0,Entrance Door,Entrance Door
1192,1192,,1042,2144,5944,9705,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((-6.7444935697573616 2.4889872976574772, -7.0521880248962976 2.7085428599346564, -6.4398221709259307 3.5667382790296500, -6.1321277157869947 3.3471827167524673, -6.7444935697573616 2.4889872976574772))",0.0,2.0,Entrance Door,Entrance Door
1193,1193,,1042,2144,5944,9705,,,PUBLIC,opening,DOOR,"POLYGON ((-1.4534165864780579 -5.8510758953694975, -1.6622092524651952 -5.7020917638242672, -1.1917330475855232 -5.0427465028122604, -0.9829403815983859 -5.1917306343574907, -1.4534165864780579 -5.8510758953694975))",0.0,2.0,Door,Door
1194,1194,,1042,2144,5944,9705,,,PUBLIC,opening,DOOR,"POLYGON ((-1.1605717229387089 -2.5852443421612534, -1.3693643889258436 -2.4362602106160232, -0.9362275653858259 -1.8292439385732209, -0.7274348993986912 -1.9782280701184511, -1.1605717229387089 -2.5852443421612534))",0.0,2.0,Door,Door
1195,1195,,1042,2144,5944,9705,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((3.0201567980513335 0.3071503203382484, 2.8003750443806643 0.4639757219648075, 3.3380621356717191 1.2175131631213887, 3.5578438893423883 1.0606877614948296, 3.0201567980513335 0.3071503203382484))",0.0,2.0,Entrance Door,Entrance Door
1196,1196,,1042,2144,5944,9705,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((0.4324627173139142 -0.3261363649638334, 0.3115827527950472 -0.2398823940692303, 0.8418019678181707 0.5031892492935093, 0.9626819323370377 0.4169352783989027, 0.4324627173139142 -0.3261363649638334))",0.0,2.0,Entrance Door,Entrance Door
