,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
1209,1209,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((2.5143490777369131 2.0414269429242644, 2.4431753236989024 2.0962736973217488, 2.9762487857945374 2.7880345844003660, 3.0474225398326071 2.7331878300029593, 2.5143490777369131 2.0414269429242644))",2.9,2.6,Structure,Structure
1210,1210,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((2.6407153739007869 3.0465978551309902, 2.8237335985701066 2.9055633438233759, 2.2749896352181738 2.1934670984483446, 2.0919714105490055 2.3345016097561526, 2.6407153739007869 3.0465978551309902))",2.9,2.6,Structure,Structure
1211,1211,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((-1.5715473848117334 0.5876569297734626, -1.3986968392908512 0.4544576690938662, -2.3859384184455177 -0.8266699035903073, -2.5587889639663999 -0.6934706429107074, -1.5715473848117334 0.5876569297734626))",2.9,2.6,Structure,Structure
1212,1212,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((4.8637384053481760 -3.8684539442137864, 5.1687687797969870 -4.1035114630598795, 2.5982537349841870 -7.4392276336945882, 2.2932233605356811 -7.2041701148481003, 4.8637384053481760 -3.8684539442137864))",2.9,2.6,Structure,Structure
1213,1213,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((2.1703239168311228 2.4361784012390260, 2.4245158955382999 2.2402971355337371, 1.9152246047045436 1.5793979908950746, 1.6610326259973665 1.7752792566003670, 2.1703239168311228 2.4361784012390260))",2.9,2.6,Structure,Structure
1214,1214,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((-1.2178828531986206 -4.9678881522366574, -1.3119058607371610 -5.0899003020161011, -2.5726980751247606 -4.1183292241178577, -2.4786750675862201 -3.9963170743384104, -1.2178828531986206 -4.9678881522366574))",2.9,2.6,Structure,Structure
1215,1215,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((0.9901633605049733 -2.0184232341654145, 1.1233626211845715 -1.8455726886445376, 4.5498704941573198 -4.4860521503518616, 4.4166712334777216 -4.6589026958727402, 0.9901633605049733 -2.0184232341654145))",2.9,2.6,Structure,Structure
1216,1216,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((1.2640341991246196 -2.0836191343950645, 1.0911836536037383 -1.9504198737154681, 3.6062991052596773 1.3134051328846894, 3.7791496507805586 1.1802058722050894, 1.2640341991246196 -2.0836191343950645))",2.9,2.6,Structure,Structure
1217,1217,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((-1.8920240638518404 -0.7535266543999839, -1.7823305550568769 -0.6111791463239626, -0.5520413781141409 -1.5592444723375714, -0.6617348869091044 -1.7015919804135926, -1.8920240638518404 -0.7535266543999839))",2.9,2.6,Structure,Structure
1218,1218,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((-2.8106057841724557 -2.2820303869149861, -2.9936240088416231 -2.1409958756071781, -1.8026659133534526 -0.5955086450675395, -1.6196476886842852 -0.7365431563753475, -2.8106057841724557 -2.2820303869149861))",2.9,2.6,Structure,Structure
1219,1219,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((-1.7596627682402275 -0.6448525773568861, -1.7910037707530737 -0.6855232939500340, -2.1367048617948345 -0.4191247725908376, -2.1053638592819883 -0.3784540559976897, -1.7596627682402275 -0.6448525773568861))",2.9,2.6,Structure,Structure
1220,1220,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((0.0756166372107749 -0.6816536719968234, -0.0105711196995522 -0.7934981426279784, -1.6475674625737735 0.4679772085140961, -1.5613797056634464 0.5798216791452511, 0.0756166372107749 -0.6816536719968234))",2.9,2.6,Structure,Structure
1221,1221,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((-2.9991268309497592 -2.1691664845319636, -2.8894333221547956 -2.0268189764559423, -1.6693118243603458 -2.9670490518413430, -1.7790053331553093 -3.1093965599173607, -2.9991268309497592 -2.1691664845319636))",2.9,2.6,Structure,Structure
1222,1222,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((0.0702952817865228 -0.4992919457117573, 0.2634811856039772 -0.6481617076477804, 0.0205884161294154 -0.9633597612446785, -0.1725974876880390 -0.8144899993086590, 0.0702952817865228 -0.4992919457117573))",2.9,2.6,Structure,Structure
1223,1223,,1042,2144,5945,9706,,,PUBLIC,separator,WALL,"POLYGON ((2.4783432181839151 2.0367620858841136, 2.5802014763506689 2.1689419148118461, 3.7088138618105360 1.2992290950803564, 3.6069556036437822 1.1670492661526168, 2.4783432181839151 2.0367620858841136))",2.9,2.6,Structure,Structure
1224,1224,,1042,2144,5945,9706,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((2.5673058740643349 1.9629403345070102, 2.6742570451394236 2.1017291548811343, 3.4164976229643802 1.5297558590216838, 3.3095464518892914 1.3909670386475632, 2.5673058740643349 1.9629403345070102))",2.9,2.0,Entrance Door,Entrance Door
1225,1225,,1042,2144,5945,9706,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((0.2420396579691522 -0.5992276845582332, 0.0925747744893322 -0.4840495003235219, 0.6488775690923578 0.2378557192048589, 0.7983424525721778 0.1226775349701512, 0.2420396579691522 -0.5992276845582332))",2.9,2.0,Entrance Door,Entrance Door
1226,1226,,1042,2144,5945,9706,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((3.0626278566231084 0.2414494090456856, 2.8811347838261838 0.3813086327592643, 3.4452728290574228 1.1133815314359339, 3.6267659018543474 0.9735223077223587, 3.0626278566231084 0.2414494090456856))",2.9,2.0,Entrance Door,Entrance Door
1227,1227,,1042,2144,5945,9706,,,PUBLIC,opening,WINDOW,"POLYGON ((3.4366924803165073 -6.3669713769477703, 3.1164105871454648 -6.1201609821591028, 4.0017939081333811 -4.9712132384026617, 4.3220758013044236 -5.2180236331913292, 3.4366924803165073 -6.3669713769477703))",3.4,1.9,Window,Window
1228,1228,,1042,2144,5945,9706,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((-2.3385986111899717 -3.9259994320367753, -2.4667113684583875 -3.8272752741213125, -1.9025733232271484 -3.0952023754446394, -1.7744605659587327 -3.1939265333601057, -2.3385986111899717 -3.9259994320367753))",2.9,2.0,Entrance Door,Entrance Door
1229,1229,,1042,2144,5945,9706,,,PUBLIC,opening,DOOR,"POLYGON ((-1.7888867456919924 -5.9701645854897354, -1.9703798184889152 -5.8303053617761584, -1.4767590289115820 -5.1897415754340734, -1.2952659561146591 -5.3296007991476504, -1.7888867456919924 -5.9701645854897354))",2.9,2.0,Door,Door
1230,1230,,1042,2144,5945,9706,,,PUBLIC,opening,DOOR,"POLYGON ((-1.1632076032432437 -2.5305716656092159, -1.3660528022515699 -2.3742584155763957, -0.9194435164435060 -1.7947007041240290, -0.7165983174351798 -1.9510139541568527, -1.1632076032432437 -2.5305716656092159))",2.9,2.0,Door,Door
1231,1231,,1042,2144,5945,9706,,,PUBLIC,opening,ENTRANCE_DOOR,"POLYGON ((-2.2903536341611863 -4.3407665454522686, -2.1916294762457200 -4.2126537881838519, -1.4392212192724747 -4.7924623346715158, -1.5379453771879410 -4.9205750919399307, -2.2903536341611863 -4.3407665454522686))",2.9,2.0,Entrance Door,Entrance Door
